starttime	seconds	ctime	dtime	ttime	wait
Sun Apr 17 10:59:53 2016	1460890793	0	627	627	627
Sun Apr 17 10:59:53 2016	1460890793	0	628	628	628
Sun Apr 17 10:59:52 2016	1460890792	0	629	629	629
Sun Apr 17 10:59:52 2016	1460890792	0	632	632	632
Sun Apr 17 10:59:51 2016	1460890791	0	633	633	633
Sun Apr 17 10:59:51 2016	1460890791	0	633	633	633
Sun Apr 17 10:59:51 2016	1460890791	0	633	633	633
Sun Apr 17 10:59:52 2016	1460890792	0	634	634	634
Sun Apr 17 10:59:51 2016	1460890791	0	634	634	634
Sun Apr 17 10:59:51 2016	1460890791	0	634	634	634
Sun Apr 17 10:59:52 2016	1460890792	0	634	634	634
Sun Apr 17 10:59:51 2016	1460890791	0	635	635	635
Sun Apr 17 10:59:51 2016	1460890791	0	635	635	635
Sun Apr 17 10:59:52 2016	1460890792	0	636	636	636
Sun Apr 17 10:59:51 2016	1460890791	0	636	636	636
Sun Apr 17 10:59:51 2016	1460890791	0	636	636	636
Sun Apr 17 10:59:52 2016	1460890792	0	636	636	636
Sun Apr 17 10:59:52 2016	1460890792	0	636	636	636
Sun Apr 17 10:59:51 2016	1460890791	0	637	637	637
Sun Apr 17 10:59:51 2016	1460890791	0	637	637	637
Sun Apr 17 10:59:52 2016	1460890792	0	638	638	638
Sun Apr 17 10:59:52 2016	1460890792	0	638	638	638
Sun Apr 17 10:59:52 2016	1460890792	0	639	639	639
Sun Apr 17 10:59:52 2016	1460890792	0	639	639	639
Sun Apr 17 10:59:52 2016	1460890792	0	639	639	639
Sun Apr 17 10:59:52 2016	1460890792	0	640	640	640
Sun Apr 17 10:59:51 2016	1460890791	0	640	640	640
Sun Apr 17 10:59:52 2016	1460890792	0	640	640	640
Sun Apr 17 10:59:51 2016	1460890791	0	641	641	641
Sun Apr 17 10:59:51 2016	1460890791	0	642	642	642
Sun Apr 17 10:59:51 2016	1460890791	0	642	642	642
Sun Apr 17 10:59:52 2016	1460890792	0	643	643	643
Sun Apr 17 10:59:52 2016	1460890792	0	644	644	644
Sun Apr 17 10:59:51 2016	1460890791	0	644	644	644
Sun Apr 17 10:59:51 2016	1460890791	0	644	644	644
Sun Apr 17 10:59:52 2016	1460890792	0	644	644	644
Sun Apr 17 10:59:52 2016	1460890792	0	646	646	646
Sun Apr 17 10:59:52 2016	1460890792	0	647	647	647
Sun Apr 17 10:59:51 2016	1460890791	0	647	647	647
Sun Apr 17 10:59:51 2016	1460890791	0	647	647	647
Sun Apr 17 10:59:51 2016	1460890791	0	648	648	648
Sun Apr 17 10:59:51 2016	1460890791	0	648	648	648
Sun Apr 17 10:59:51 2016	1460890791	0	648	648	648
Sun Apr 17 10:59:52 2016	1460890792	0	649	649	649
Sun Apr 17 10:59:51 2016	1460890791	0	649	649	649
Sun Apr 17 10:59:51 2016	1460890791	0	649	649	649
Sun Apr 17 10:59:52 2016	1460890792	0	649	649	649
Sun Apr 17 10:59:51 2016	1460890791	0	649	649	649
Sun Apr 17 10:59:52 2016	1460890792	0	649	649	649
Sun Apr 17 10:59:51 2016	1460890791	0	649	649	649
Sun Apr 17 10:59:51 2016	1460890791	0	649	649	649
Sun Apr 17 10:59:51 2016	1460890791	0	649	649	649
Sun Apr 17 10:59:51 2016	1460890791	0	649	649	649
Sun Apr 17 10:59:51 2016	1460890791	0	649	649	649
Sun Apr 17 10:59:51 2016	1460890791	0	652	652	652
Sun Apr 17 10:59:51 2016	1460890791	0	652	652	652
Sun Apr 17 10:59:52 2016	1460890792	0	653	653	653
Sun Apr 17 10:59:51 2016	1460890791	0	657	657	657
Sun Apr 17 10:59:51 2016	1460890791	0	658	658	658
Sun Apr 17 10:59:51 2016	1460890791	0	659	659	659
Sun Apr 17 10:59:51 2016	1460890791	0	660	660	660
Sun Apr 17 10:59:51 2016	1460890791	0	660	660	660
Sun Apr 17 10:59:51 2016	1460890791	0	660	660	660
Sun Apr 17 10:59:51 2016	1460890791	0	660	660	660
Sun Apr 17 10:59:51 2016	1460890791	0	661	661	661
Sun Apr 17 10:59:51 2016	1460890791	0	661	661	661
Sun Apr 17 10:59:51 2016	1460890791	0	661	661	661
Sun Apr 17 10:59:51 2016	1460890791	0	661	661	661
Sun Apr 17 10:59:51 2016	1460890791	0	661	661	661
Sun Apr 17 10:59:51 2016	1460890791	0	661	661	661
Sun Apr 17 10:59:51 2016	1460890791	0	662	662	662
Sun Apr 17 10:59:51 2016	1460890791	0	662	662	662
Sun Apr 17 10:59:53 2016	1460890793	0	663	663	663
Sun Apr 17 10:59:52 2016	1460890792	0	663	663	663
Sun Apr 17 10:59:53 2016	1460890793	0	663	663	663
Sun Apr 17 10:59:53 2016	1460890793	0	663	663	663
Sun Apr 17 10:59:53 2016	1460890793	0	664	664	664
Sun Apr 17 10:59:53 2016	1460890793	0	664	664	664
Sun Apr 17 10:59:53 2016	1460890793	0	664	664	664
Sun Apr 17 10:59:51 2016	1460890791	0	665	665	665
Sun Apr 17 10:59:51 2016	1460890791	0	665	665	665
Sun Apr 17 10:59:53 2016	1460890793	0	666	666	666
Sun Apr 17 10:59:53 2016	1460890793	0	666	666	666
Sun Apr 17 10:59:53 2016	1460890793	0	666	666	666
Sun Apr 17 10:59:53 2016	1460890793	0	666	666	666
Sun Apr 17 10:59:53 2016	1460890793	0	667	667	667
Sun Apr 17 10:59:53 2016	1460890793	0	667	667	667
Sun Apr 17 10:59:53 2016	1460890793	0	667	667	667
Sun Apr 17 10:59:53 2016	1460890793	0	667	667	667
Sun Apr 17 10:59:53 2016	1460890793	0	667	667	667
Sun Apr 17 10:59:53 2016	1460890793	0	667	667	667
Sun Apr 17 10:59:53 2016	1460890793	0	667	667	667
Sun Apr 17 10:59:53 2016	1460890793	0	667	667	667
Sun Apr 17 10:59:53 2016	1460890793	0	667	667	667
Sun Apr 17 10:59:53 2016	1460890793	0	667	667	667
Sun Apr 17 10:59:53 2016	1460890793	0	667	667	667
Sun Apr 17 10:59:53 2016	1460890793	0	668	668	668
Sun Apr 17 10:59:53 2016	1460890793	0	668	668	668
Sun Apr 17 10:59:52 2016	1460890792	0	668	668	668
Sun Apr 17 10:59:53 2016	1460890793	0	668	668	668
Sun Apr 17 10:59:53 2016	1460890793	0	668	668	668
Sun Apr 17 10:59:53 2016	1460890793	0	668	668	668
Sun Apr 17 10:59:53 2016	1460890793	0	669	669	669
Sun Apr 17 10:59:53 2016	1460890793	0	669	669	669
Sun Apr 17 10:59:49 2016	1460890789	92	578	670	578
Sun Apr 17 10:59:53 2016	1460890793	0	670	670	670
Sun Apr 17 10:59:53 2016	1460890793	0	670	670	670
Sun Apr 17 10:59:53 2016	1460890793	0	670	670	670
Sun Apr 17 10:59:53 2016	1460890793	0	671	671	671
Sun Apr 17 10:59:53 2016	1460890793	0	671	671	671
Sun Apr 17 10:59:53 2016	1460890793	0	671	671	671
Sun Apr 17 10:59:53 2016	1460890793	0	672	672	672
Sun Apr 17 10:59:53 2016	1460890793	0	672	672	672
Sun Apr 17 10:59:51 2016	1460890791	0	673	673	673
Sun Apr 17 10:59:53 2016	1460890793	0	674	674	674
Sun Apr 17 10:59:53 2016	1460890793	0	674	674	674
Sun Apr 17 10:59:53 2016	1460890793	0	674	674	674
Sun Apr 17 10:59:53 2016	1460890793	0	674	674	674
Sun Apr 17 10:59:53 2016	1460890793	0	674	674	674
Sun Apr 17 10:59:53 2016	1460890793	0	674	674	674
Sun Apr 17 10:59:53 2016	1460890793	0	674	674	674
Sun Apr 17 10:59:53 2016	1460890793	0	674	674	674
Sun Apr 17 10:59:53 2016	1460890793	0	674	674	674
Sun Apr 17 10:59:51 2016	1460890791	0	675	675	675
Sun Apr 17 10:59:53 2016	1460890793	0	675	675	675
Sun Apr 17 10:59:53 2016	1460890793	0	675	675	675
Sun Apr 17 10:59:53 2016	1460890793	0	675	675	675
Sun Apr 17 10:59:53 2016	1460890793	0	675	675	675
Sun Apr 17 10:59:53 2016	1460890793	0	675	675	675
Sun Apr 17 10:59:53 2016	1460890793	0	676	676	676
Sun Apr 17 10:59:53 2016	1460890793	0	676	676	676
Sun Apr 17 10:59:49 2016	1460890789	92	585	677	585
Sun Apr 17 10:59:53 2016	1460890793	0	677	677	677
Sun Apr 17 10:59:53 2016	1460890793	0	677	677	677
Sun Apr 17 10:59:53 2016	1460890793	0	678	678	678
Sun Apr 17 10:59:51 2016	1460890791	0	678	678	678
Sun Apr 17 10:59:53 2016	1460890793	0	678	678	678
Sun Apr 17 10:59:53 2016	1460890793	0	679	679	679
Sun Apr 17 10:59:53 2016	1460890793	0	680	680	680
Sun Apr 17 10:59:53 2016	1460890793	0	680	680	680
Sun Apr 17 10:59:53 2016	1460890793	0	680	680	680
Sun Apr 17 10:59:53 2016	1460890793	0	681	681	681
Sun Apr 17 10:59:53 2016	1460890793	0	681	681	681
Sun Apr 17 10:59:49 2016	1460890789	92	589	681	589
Sun Apr 17 10:59:53 2016	1460890793	0	681	681	681
Sun Apr 17 10:59:53 2016	1460890793	0	681	681	681
Sun Apr 17 10:59:53 2016	1460890793	0	681	681	681
Sun Apr 17 10:59:53 2016	1460890793	0	681	681	681
Sun Apr 17 10:59:53 2016	1460890793	0	681	681	681
Sun Apr 17 10:59:53 2016	1460890793	0	681	681	681
Sun Apr 17 10:59:53 2016	1460890793	0	681	681	681
Sun Apr 17 10:59:53 2016	1460890793	0	681	681	681
Sun Apr 17 10:59:53 2016	1460890793	0	681	681	681
Sun Apr 17 10:59:53 2016	1460890793	0	681	681	681
Sun Apr 17 10:59:51 2016	1460890791	0	682	682	682
Sun Apr 17 10:59:53 2016	1460890793	0	682	682	682
Sun Apr 17 10:59:53 2016	1460890793	0	682	682	682
Sun Apr 17 10:59:53 2016	1460890793	0	682	682	682
Sun Apr 17 10:59:53 2016	1460890793	0	682	682	682
Sun Apr 17 10:59:53 2016	1460890793	0	682	682	682
Sun Apr 17 10:59:53 2016	1460890793	0	683	683	683
Sun Apr 17 10:59:49 2016	1460890789	92	592	683	592
Sun Apr 17 10:59:53 2016	1460890793	0	683	683	683
Sun Apr 17 10:59:53 2016	1460890793	0	683	683	683
Sun Apr 17 10:59:53 2016	1460890793	0	683	683	683
Sun Apr 17 10:59:53 2016	1460890793	0	684	684	684
Sun Apr 17 10:59:53 2016	1460890793	0	684	684	684
Sun Apr 17 10:59:51 2016	1460890791	0	684	684	684
Sun Apr 17 10:59:53 2016	1460890793	0	684	684	684
Sun Apr 17 10:59:51 2016	1460890791	0	685	685	685
Sun Apr 17 10:59:53 2016	1460890793	0	686	686	686
Sun Apr 17 10:59:53 2016	1460890793	0	686	686	686
Sun Apr 17 10:59:49 2016	1460890789	92	595	686	595
Sun Apr 17 10:59:53 2016	1460890793	0	686	686	686
Sun Apr 17 10:59:49 2016	1460890789	92	595	686	595
Sun Apr 17 10:59:53 2016	1460890793	0	687	687	687
Sun Apr 17 10:59:53 2016	1460890793	0	687	687	687
Sun Apr 17 10:59:53 2016	1460890793	0	687	687	687
Sun Apr 17 10:59:53 2016	1460890793	0	687	687	687
Sun Apr 17 10:59:49 2016	1460890789	92	595	687	595
Sun Apr 17 10:59:51 2016	1460890791	0	687	687	687
Sun Apr 17 10:59:53 2016	1460890793	0	687	687	687
Sun Apr 17 10:59:53 2016	1460890793	0	687	687	687
Sun Apr 17 10:59:51 2016	1460890791	0	687	687	687
Sun Apr 17 10:59:51 2016	1460890791	0	687	687	687
Sun Apr 17 10:59:53 2016	1460890793	0	687	687	687
Sun Apr 17 10:59:53 2016	1460890793	0	687	687	687
Sun Apr 17 10:59:53 2016	1460890793	0	687	687	687
Sun Apr 17 10:59:53 2016	1460890793	0	687	687	687
Sun Apr 17 10:59:53 2016	1460890793	0	690	690	690
Sun Apr 17 10:59:53 2016	1460890793	0	690	690	690
Sun Apr 17 10:59:53 2016	1460890793	0	690	690	690
Sun Apr 17 10:59:51 2016	1460890791	0	690	690	690
Sun Apr 17 10:59:53 2016	1460890793	0	690	690	690
Sun Apr 17 10:59:53 2016	1460890793	0	691	691	691
Sun Apr 17 10:59:53 2016	1460890793	0	691	691	691
Sun Apr 17 10:59:53 2016	1460890793	0	691	691	691
Sun Apr 17 10:59:51 2016	1460890791	0	692	692	692
Sun Apr 17 10:59:51 2016	1460890791	0	692	692	692
Sun Apr 17 10:59:51 2016	1460890791	0	692	692	692
Sun Apr 17 10:59:53 2016	1460890793	0	693	693	693
Sun Apr 17 10:59:53 2016	1460890793	0	693	693	693
Sun Apr 17 10:59:53 2016	1460890793	0	694	694	694
Sun Apr 17 10:59:53 2016	1460890793	0	695	695	695
Sun Apr 17 10:59:53 2016	1460890793	0	696	696	696
Sun Apr 17 10:59:51 2016	1460890791	0	696	696	696
Sun Apr 17 10:59:51 2016	1460890791	0	696	696	696
Sun Apr 17 10:59:53 2016	1460890793	0	699	699	699
Sun Apr 17 10:59:53 2016	1460890793	0	699	699	699
Sun Apr 17 10:59:51 2016	1460890791	0	700	700	700
Sun Apr 17 10:59:53 2016	1460890793	0	703	703	703
Sun Apr 17 10:59:53 2016	1460890793	0	704	704	703
Sun Apr 17 10:59:51 2016	1460890791	0	707	707	707
Sun Apr 17 10:59:49 2016	1460890789	92	617	709	617
Sun Apr 17 10:59:49 2016	1460890789	92	619	710	619
Sun Apr 17 10:59:53 2016	1460890793	0	711	711	711
Sun Apr 17 10:59:53 2016	1460890793	0	711	711	711
Sun Apr 17 10:59:49 2016	1460890789	92	620	711	620
Sun Apr 17 10:59:53 2016	1460890793	0	711	711	711
Sun Apr 17 10:59:53 2016	1460890793	0	711	711	711
Sun Apr 17 10:59:52 2016	1460890792	0	711	711	711
Sun Apr 17 10:59:52 2016	1460890792	0	712	712	712
Sun Apr 17 10:59:52 2016	1460890792	0	713	713	713
Sun Apr 17 10:59:52 2016	1460890792	0	713	713	713
Sun Apr 17 10:59:49 2016	1460890789	91	623	714	623
Sun Apr 17 10:59:52 2016	1460890792	0	714	714	714
Sun Apr 17 10:59:53 2016	1460890793	0	714	714	714
Sun Apr 17 10:59:53 2016	1460890793	0	714	714	714
Sun Apr 17 10:59:51 2016	1460890791	0	715	715	715
Sun Apr 17 10:59:49 2016	1460890789	92	624	715	624
Sun Apr 17 10:59:49 2016	1460890789	92	624	715	624
Sun Apr 17 10:59:49 2016	1460890789	92	624	715	624
Sun Apr 17 10:59:49 2016	1460890789	91	625	717	625
Sun Apr 17 10:59:49 2016	1460890789	92	625	717	625
Sun Apr 17 10:59:49 2016	1460890789	91	626	718	626
Sun Apr 17 10:59:49 2016	1460890789	90	630	720	630
Sun Apr 17 10:59:49 2016	1460890789	90	630	720	630
Sun Apr 17 10:59:49 2016	1460890789	91	630	721	630
Sun Apr 17 10:59:49 2016	1460890789	91	630	721	630
Sun Apr 17 10:59:52 2016	1460890792	0	722	722	722
Sun Apr 17 10:59:49 2016	1460890789	91	631	722	631
Sun Apr 17 10:59:49 2016	1460890789	91	631	722	631
Sun Apr 17 10:59:52 2016	1460890792	0	723	723	723
Sun Apr 17 10:59:49 2016	1460890789	91	631	723	631
Sun Apr 17 10:59:49 2016	1460890789	91	632	724	632
Sun Apr 17 10:59:52 2016	1460890792	0	725	725	725
Sun Apr 17 10:59:52 2016	1460890792	0	725	725	725
Sun Apr 17 10:59:49 2016	1460890789	91	635	727	635
Sun Apr 17 10:59:52 2016	1460890792	0	727	727	727
Sun Apr 17 10:59:49 2016	1460890789	91	636	727	636
Sun Apr 17 10:59:49 2016	1460890789	91	636	727	636
Sun Apr 17 10:59:49 2016	1460890789	91	636	728	636
Sun Apr 17 10:59:49 2016	1460890789	91	636	728	636
Sun Apr 17 10:59:49 2016	1460890789	91	637	728	637
Sun Apr 17 10:59:49 2016	1460890789	91	637	729	637
Sun Apr 17 10:59:52 2016	1460890792	0	729	729	729
Sun Apr 17 10:59:52 2016	1460890792	0	730	730	730
Sun Apr 17 10:59:52 2016	1460890792	0	731	731	731
Sun Apr 17 10:59:52 2016	1460890792	0	731	731	731
Sun Apr 17 10:59:49 2016	1460890789	91	641	732	641
Sun Apr 17 10:59:49 2016	1460890789	91	641	732	641
Sun Apr 17 10:59:49 2016	1460890789	91	641	732	641
Sun Apr 17 10:59:49 2016	1460890789	91	641	732	641
Sun Apr 17 10:59:49 2016	1460890789	91	641	732	641
Sun Apr 17 10:59:49 2016	1460890789	91	642	733	642
Sun Apr 17 10:59:49 2016	1460890789	91	642	733	642
Sun Apr 17 10:59:49 2016	1460890789	91	642	733	642
Sun Apr 17 10:59:49 2016	1460890789	91	642	733	642
Sun Apr 17 10:59:49 2016	1460890789	91	642	734	642
Sun Apr 17 10:59:49 2016	1460890789	91	643	734	643
Sun Apr 17 10:59:49 2016	1460890789	91	643	734	643
Sun Apr 17 10:59:52 2016	1460890792	0	734	734	734
Sun Apr 17 10:59:52 2016	1460890792	0	734	734	734
Sun Apr 17 10:59:49 2016	1460890789	91	643	735	643
Sun Apr 17 10:59:52 2016	1460890792	0	735	735	735
Sun Apr 17 10:59:52 2016	1460890792	0	735	735	735
Sun Apr 17 10:59:52 2016	1460890792	0	736	736	736
Sun Apr 17 10:59:49 2016	1460890789	91	645	736	645
Sun Apr 17 10:59:49 2016	1460890789	91	645	737	645
Sun Apr 17 10:59:49 2016	1460890789	91	645	737	645
Sun Apr 17 10:59:52 2016	1460890792	0	737	737	737
Sun Apr 17 10:59:49 2016	1460890789	91	646	737	646
Sun Apr 17 10:59:49 2016	1460890789	91	646	737	646
Sun Apr 17 10:59:52 2016	1460890792	0	737	737	737
Sun Apr 17 10:59:49 2016	1460890789	91	646	737	646
Sun Apr 17 10:59:49 2016	1460890789	91	647	738	647
Sun Apr 17 10:59:49 2016	1460890789	91	647	738	647
Sun Apr 17 10:59:49 2016	1460890789	91	647	739	647
Sun Apr 17 10:59:49 2016	1460890789	91	650	741	650
Sun Apr 17 10:59:49 2016	1460890789	91	650	741	650
Sun Apr 17 10:59:49 2016	1460890789	91	651	742	651
Sun Apr 17 10:59:49 2016	1460890789	91	651	742	651
Sun Apr 17 10:59:49 2016	1460890789	91	651	742	651
Sun Apr 17 10:59:49 2016	1460890789	91	652	743	652
Sun Apr 17 10:59:49 2016	1460890789	91	652	743	652
Sun Apr 17 10:59:49 2016	1460890789	91	652	743	652
Sun Apr 17 10:59:49 2016	1460890789	91	653	744	653
Sun Apr 17 10:59:49 2016	1460890789	91	653	744	653
Sun Apr 17 10:59:49 2016	1460890789	91	653	744	653
Sun Apr 17 10:59:49 2016	1460890789	91	653	744	653
Sun Apr 17 10:59:49 2016	1460890789	91	656	747	656
Sun Apr 17 10:59:49 2016	1460890789	91	656	747	656
Sun Apr 17 10:59:49 2016	1460890789	91	656	747	656
Sun Apr 17 10:59:49 2016	1460890789	91	656	747	656
Sun Apr 17 10:59:49 2016	1460890789	91	657	749	657
Sun Apr 17 10:59:49 2016	1460890789	91	658	749	658
Sun Apr 17 10:59:49 2016	1460890789	91	659	750	659
Sun Apr 17 10:59:49 2016	1460890789	91	659	750	659
Sun Apr 17 10:59:49 2016	1460890789	91	659	750	659
Sun Apr 17 10:59:49 2016	1460890789	91	659	751	659
Sun Apr 17 10:59:49 2016	1460890789	91	662	753	662
Sun Apr 17 10:59:49 2016	1460890789	91	662	753	662
Sun Apr 17 10:59:49 2016	1460890789	91	663	754	663
Sun Apr 17 10:59:49 2016	1460890789	91	663	754	663
Sun Apr 17 10:59:49 2016	1460890789	91	664	755	664
Sun Apr 17 10:59:49 2016	1460890789	91	667	758	667
Sun Apr 17 10:59:49 2016	1460890789	91	667	758	667
Sun Apr 17 10:59:49 2016	1460890789	91	668	759	668
Sun Apr 17 10:59:49 2016	1460890789	91	668	759	668
Sun Apr 17 10:59:49 2016	1460890789	91	668	760	668
Sun Apr 17 10:59:49 2016	1460890789	91	669	760	669
Sun Apr 17 10:59:49 2016	1460890789	91	669	760	669
Sun Apr 17 10:59:49 2016	1460890789	91	669	760	669
Sun Apr 17 10:59:49 2016	1460890789	91	670	761	670
Sun Apr 17 10:59:49 2016	1460890789	91	672	763	672
Sun Apr 17 10:59:49 2016	1460890789	91	672	763	672
Sun Apr 17 10:59:49 2016	1460890789	91	672	763	672
Sun Apr 17 10:59:49 2016	1460890789	91	673	764	673
Sun Apr 17 10:59:49 2016	1460890789	91	673	764	673
Sun Apr 17 10:59:49 2016	1460890789	91	673	764	673
Sun Apr 17 10:59:49 2016	1460890789	91	674	764	674
Sun Apr 17 10:59:49 2016	1460890789	91	674	765	674
Sun Apr 17 10:59:49 2016	1460890789	91	674	765	674
Sun Apr 17 10:59:49 2016	1460890789	91	674	765	674
Sun Apr 17 10:59:49 2016	1460890789	91	677	768	677
Sun Apr 17 10:59:49 2016	1460890789	91	678	768	678
Sun Apr 17 10:59:49 2016	1460890789	91	677	768	677
Sun Apr 17 10:59:49 2016	1460890789	91	678	769	678
Sun Apr 17 10:59:49 2016	1460890789	91	678	769	678
Sun Apr 17 10:59:49 2016	1460890789	91	679	770	679
Sun Apr 17 10:59:49 2016	1460890789	91	679	770	679
Sun Apr 17 10:59:49 2016	1460890789	91	679	770	679
Sun Apr 17 10:59:49 2016	1460890789	91	679	770	679
Sun Apr 17 10:59:49 2016	1460890789	91	680	770	680
Sun Apr 17 10:59:49 2016	1460890789	91	680	771	680
Sun Apr 17 10:59:49 2016	1460890789	91	680	771	680
Sun Apr 17 10:59:49 2016	1460890789	91	680	771	680
Sun Apr 17 10:59:49 2016	1460890789	91	681	771	681
Sun Apr 17 10:59:49 2016	1460890789	91	680	771	680
Sun Apr 17 10:59:49 2016	1460890789	91	681	771	681
Sun Apr 17 10:59:49 2016	1460890789	91	681	772	681
Sun Apr 17 10:59:49 2016	1460890789	90	685	775	685
Sun Apr 17 10:59:49 2016	1460890789	90	685	775	685
Sun Apr 17 10:59:49 2016	1460890789	91	684	775	684
Sun Apr 17 10:59:49 2016	1460890789	91	684	775	684
Sun Apr 17 10:59:49 2016	1460890789	91	685	775	685
Sun Apr 17 10:59:49 2016	1460890789	91	685	775	685
Sun Apr 17 10:59:49 2016	1460890789	91	685	776	685
Sun Apr 17 10:59:49 2016	1460890789	91	685	776	685
Sun Apr 17 10:59:49 2016	1460890789	91	686	776	686
Sun Apr 17 10:59:49 2016	1460890789	91	686	777	686
Sun Apr 17 10:59:52 2016	1460890792	0	777	777	777
Sun Apr 17 10:59:52 2016	1460890792	0	778	778	778
Sun Apr 17 10:59:52 2016	1460890792	0	778	778	778
Sun Apr 17 10:59:52 2016	1460890792	0	779	779	779
Sun Apr 17 10:59:52 2016	1460890792	0	780	780	780
Sun Apr 17 10:59:49 2016	1460890789	91	689	780	689
Sun Apr 17 10:59:52 2016	1460890792	0	780	780	780
Sun Apr 17 10:59:52 2016	1460890792	0	780	780	780
Sun Apr 17 10:59:49 2016	1460890789	91	690	780	690
Sun Apr 17 10:59:49 2016	1460890789	91	690	781	690
Sun Apr 17 10:59:52 2016	1460890792	0	781	781	781
Sun Apr 17 10:59:49 2016	1460890789	91	690	781	690
Sun Apr 17 10:59:52 2016	1460890792	0	781	781	781
Sun Apr 17 10:59:49 2016	1460890789	91	691	781	691
Sun Apr 17 10:59:49 2016	1460890789	91	691	781	691
Sun Apr 17 10:59:52 2016	1460890792	0	782	782	782
Sun Apr 17 10:59:49 2016	1460890789	91	691	782	691
Sun Apr 17 10:59:52 2016	1460890792	0	782	782	782
Sun Apr 17 10:59:52 2016	1460890792	0	783	783	783
Sun Apr 17 10:59:52 2016	1460890792	0	783	783	783
Sun Apr 17 10:59:52 2016	1460890792	0	785	785	785
Sun Apr 17 10:59:52 2016	1460890792	0	785	785	785
Sun Apr 17 10:59:53 2016	1460890793	0	786	786	786
Sun Apr 17 10:59:49 2016	1460890789	90	696	786	696
Sun Apr 17 10:59:49 2016	1460890789	90	696	787	696
Sun Apr 17 10:59:52 2016	1460890792	0	787	787	787
Sun Apr 17 10:59:49 2016	1460890789	90	697	787	697
Sun Apr 17 10:59:52 2016	1460890792	0	788	788	788
Sun Apr 17 10:59:52 2016	1460890792	0	789	789	789
Sun Apr 17 10:59:49 2016	1460890789	90	700	790	700
Sun Apr 17 10:59:49 2016	1460890789	90	700	790	700
Sun Apr 17 10:59:49 2016	1460890789	90	700	790	700
Sun Apr 17 10:59:49 2016	1460890789	90	700	790	700
Sun Apr 17 10:59:49 2016	1460890789	90	700	790	700
Sun Apr 17 10:59:49 2016	1460890789	90	701	791	701
Sun Apr 17 10:59:49 2016	1460890789	90	701	791	701
Sun Apr 17 10:59:49 2016	1460890789	90	702	792	702
Sun Apr 17 10:59:49 2016	1460890789	90	702	792	702
Sun Apr 17 10:59:49 2016	1460890789	90	705	794	705
Sun Apr 17 10:59:49 2016	1460890789	90	705	795	705
Sun Apr 17 10:59:49 2016	1460890789	90	705	795	705
Sun Apr 17 10:59:49 2016	1460890789	90	705	795	705
Sun Apr 17 10:59:49 2016	1460890789	90	705	795	705
Sun Apr 17 10:59:52 2016	1460890792	0	801	801	801
Sun Apr 17 10:59:52 2016	1460890792	0	801	801	801
Sun Apr 17 10:59:52 2016	1460890792	0	802	802	802
Sun Apr 17 10:59:52 2016	1460890792	0	802	802	802
Sun Apr 17 10:59:52 2016	1460890792	0	802	802	802
Sun Apr 17 10:59:52 2016	1460890792	0	802	802	802
Sun Apr 17 10:59:52 2016	1460890792	0	803	803	803
Sun Apr 17 10:59:52 2016	1460890792	0	803	803	803
Sun Apr 17 10:59:52 2016	1460890792	0	804	804	804
Sun Apr 17 10:59:52 2016	1460890792	0	805	805	805
Sun Apr 17 10:59:51 2016	1460890791	0	805	805	805
Sun Apr 17 10:59:52 2016	1460890792	0	805	805	805
Sun Apr 17 10:59:52 2016	1460890792	0	806	806	806
Sun Apr 17 10:59:52 2016	1460890792	0	806	806	806
Sun Apr 17 10:59:52 2016	1460890792	0	806	806	806
Sun Apr 17 10:59:52 2016	1460890792	0	806	806	806
Sun Apr 17 10:59:52 2016	1460890792	0	806	806	806
Sun Apr 17 10:59:52 2016	1460890792	0	806	806	806
Sun Apr 17 10:59:52 2016	1460890792	0	807	807	807
Sun Apr 17 10:59:49 2016	1460890789	92	716	807	716
Sun Apr 17 10:59:52 2016	1460890792	0	810	810	810
Sun Apr 17 10:59:52 2016	1460890792	0	810	810	810
Sun Apr 17 10:59:49 2016	1460890789	92	719	810	719
Sun Apr 17 10:59:49 2016	1460890789	92	719	811	719
Sun Apr 17 10:59:49 2016	1460890789	92	720	812	720
Sun Apr 17 10:59:51 2016	1460890791	0	814	814	814
Sun Apr 17 10:59:49 2016	1460890789	91	724	815	724
Sun Apr 17 10:59:49 2016	1460890789	91	726	818	726
Sun Apr 17 10:59:49 2016	1460890789	91	730	820	730
Sun Apr 17 10:59:49 2016	1460890789	91	730	821	730
Sun Apr 17 10:59:49 2016	1460890789	91	731	822	731
Sun Apr 17 10:59:49 2016	1460890789	91	732	822	732
Sun Apr 17 10:59:49 2016	1460890789	90	735	826	735
Sun Apr 17 10:59:49 2016	1460890789	90	739	829	739
Sun Apr 17 10:59:49 2016	1460890789	91	739	830	739
Sun Apr 17 10:59:49 2016	1460890789	90	743	833	743
Sun Apr 17 10:59:49 2016	1460890789	90	743	833	743
Sun Apr 17 10:59:49 2016	1460890789	90	743	834	743
Sun Apr 17 10:59:49 2016	1460890789	90	744	834	744
Sun Apr 17 10:59:49 2016	1460890789	90	744	834	744
Sun Apr 17 10:59:49 2016	1460890789	91	743	834	743
Sun Apr 17 10:59:49 2016	1460890789	90	744	834	744
Sun Apr 17 10:59:49 2016	1460890789	90	744	834	744
Sun Apr 17 10:59:49 2016	1460890789	91	744	834	744
Sun Apr 17 10:59:49 2016	1460890789	90	748	838	748
Sun Apr 17 10:59:49 2016	1460890789	90	748	838	748
